true_label,predicted_label,predicted_probability
0,0,0.09018456177397037
0,0,0.05498784579017698
0,0,0.07638347556177613
0,0,0.16173978228830702
0,0,0.05335737400858474
0,0,0.38282383355585453
0,0,0.23091654679672202
0,0,0.14359884704063128
0,0,0.21479461478108336
0,0,0.18459938252414165
0,0,0.36297981980809174
0,0,0.11132416568907855
0,0,0.07999600167918339
0,0,0.06773790445947797
0,0,0.28709622313450317
0,0,0.48627777392231697
0,0,0.13435867058814546
0,0,0.13897826753803666
0,0,0.253977931436783
0,0,0.3615720738170645
0,0,0.1375253621808011
0,0,0.35602948246491656
0,0,0.08717408241339368
0,0,0.31912243152057923
0,0,0.2959913618980541
0,0,0.44733377778584604
0,0,0.102437748066973
0,0,0.11556539982126443
0,0,0.096856479485685
0,0,0.2352007995519224
0,0,0.1312502710368952
0,0,0.19554851364557654
0,0,0.08908869046237756
0,0,0.058497857814485035
0,0,0.09068549821571703
1,1,0.7671156851991212
0,0,0.06492406812539792
0,0,0.16191499476069465
1,0,0.46196676556716587
0,0,0.14423783989030362
0,0,0.07021687158118393
0,0,0.12721979822505264
0,1,0.8398135465427823
0,0,0.07615078181291696
0,0,0.05100765715378156
0,0,0.05692837291408569
0,0,0.278450744580674
0,0,0.14163112612896803
0,1,0.7191089417241926
0,0,0.11397950316230687
0,0,0.3383063008717203
0,0,0.04151206947619309
0,0,0.16377056271203042
0,0,0.14299854812745802
0,0,0.08384925578588497
0,0,0.21268930274549044
0,0,0.09792127597361867
0,1,0.5238820396337498
0,0,0.09693664257013357
0,0,0.29442901779204156
0,0,0.03244290047742554
0,0,0.34144210527702273
0,0,0.08119588907768288
0,0,0.07779077631696042
0,0,0.0773458385819726
0,0,0.06787077865370378
0,0,0.051452287262451275
1,1,0.6755678435825055
0,0,0.07070622497812847
0,0,0.05245687412206752
0,0,0.08218106919779768
1,0,0.38029122071077043
0,0,0.08271080879607977
0,0,0.34064226147801535
0,0,0.07584875763481148
0,0,0.3580018264902245
0,0,0.38460496046943166
0,0,0.06927933943333679
0,0,0.089470501416322
0,0,0.09563055476532857
0,0,0.13429529587811795
0,0,0.09047154229308615
0,0,0.18273454527632427
0,0,0.030886103786027495
1,1,0.9097613320893445
0,0,0.33118439217318124
0,0,0.43248161477230257
0,0,0.15447274267359812
0,0,0.08192430062613179
0,0,0.1188816058519064
0,0,0.19130102045395941
0,0,0.0658184205065197
0,0,0.0545239196225872
0,0,0.26557460669052335
0,0,0.24306908449452097
1,1,0.6984852899821029
0,0,0.05567039473798547
1,0,0.15501225919967532
0,0,0.07747970967134382
0,0,0.3566227177932297
1,1,0.9708272593579323
0,0,0.07569945554730462
0,0,0.1252181888483084
0,0,0.08218996512681075
0,1,0.9614167915487831
0,0,0.23783879401074226
0,1,0.9157796614389392
0,0,0.06759924002717171
0,0,0.1835151247780853
0,0,0.10640233337240694
0,0,0.17545766263813492
0,0,0.42381290748632927
0,0,0.06962489729211521
0,0,0.043790793907313545
0,0,0.18183881127484397
0,0,0.08174639862840698
0,0,0.2072538496921743
0,0,0.2939977514974932
0,0,0.32173327490626796
0,0,0.2947458769726706
0,0,0.37009302583975784
0,0,0.08847419675037804
0,0,0.4311294909920274
0,0,0.1988801552196144
0,1,0.6926643822146904
1,1,0.7799747247356597
0,0,0.1255775229431902
1,1,0.9027136050540902
0,0,0.21434046763063871
0,0,0.3094647963029862
0,0,0.0671886279348459
0,0,0.11254502522214893
0,0,0.09565763987884855
0,1,0.875881750799538
0,0,0.17217020745442552
0,0,0.11394186086647017
0,0,0.3021016529443936
0,0,0.05942322985611335
0,0,0.29522125902763424
0,0,0.16189867743390507
0,0,0.052025550279779044
0,0,0.08295900290675585
0,0,0.16254799935472472
0,0,0.13553191809820794
0,0,0.040735218743831694
0,0,0.17391427079784352
0,0,0.26814493827556324
0,0,0.20234212063746446
0,0,0.07214510005993013
1,0,0.37860545834422543
0,1,0.7682204371296958
1,0,0.35211920440788125
0,1,0.554302073327182
0,0,0.21941342551891513
0,0,0.23375372245578357
0,0,0.25025110546844537
0,0,0.13260624192470988
0,0,0.061485382384409086
0,0,0.10354083136110609
0,0,0.08875919024593351
0,0,0.22029354783596417
0,0,0.05756448938010931
0,0,0.03264812822195936
0,0,0.12462170372465593
0,0,0.07424556874272896
0,0,0.24878930952328004
0,0,0.05769906380179549
0,0,0.34559000592312444
0,0,0.2087406137163577
0,0,0.3420026043469102
0,0,0.11836511924631135
0,1,0.6671136755088862
0,0,0.08911616702082226
0,0,0.06934439366071736
0,0,0.36904673605171173
0,0,0.06438936389328347
0,0,0.15110583867463842
0,0,0.3324765944644445
0,0,0.07730682618628983
0,0,0.2868614336374719
0,1,0.7119094372732624
0,0,0.063408279339534
0,0,0.37129692932050257
0,0,0.4034965726054693
1,1,0.9815731773870319
0,0,0.2700925756224283
0,0,0.17146216524986915
0,0,0.24995790062398032
0,0,0.13877954696619588
0,0,0.05332041019384844
0,1,0.7923185116952656
0,0,0.20759110541226639
0,0,0.180038457449355
0,0,0.40241407441406674
0,0,0.4071169043100535
0,0,0.07676659582339646
0,0,0.1779479487507947
0,0,0.394852724937209
0,0,0.1396757021109072
0,0,0.16139028631449112
0,0,0.18127320458381121
0,0,0.05357564938593077
0,0,0.12512471161876204
0,0,0.3723082456152121
0,0,0.09381341094463722
0,0,0.04039131946015371
0,0,0.30579491288697147
0,0,0.16848116599516508
0,1,0.8489036594312507
0,0,0.07392246133546568
0,0,0.1003964263327684
1,1,0.8789796116829429
