true_label,predicted_label,predicted_probability
0,0,0.30437125972692125
0,0,0.2689844618637105
0,0,0.23923871874908853
0,0,0.4113310914417383
0,0,0.19191305912956316
0,0,0.4934584287460538
0,0,0.3830484386039545
0,0,0.42464056341284323
0,0,0.3004206210280474
0,0,0.2750383212283521
0,0,0.4427302741657937
0,0,0.34741320269744297
0,0,0.27806302848433767
0,0,0.2578523310346966
0,0,0.4766014837427371
0,1,0.6099215855982496
0,0,0.3531502911239212
0,0,0.3601517340728594
0,0,0.21447030054640212
0,0,0.47216108886190356
0,0,0.294686102147178
0,0,0.4249526044373991
0,0,0.2708579555858225
0,0,0.455613293386233
0,0,0.42985264764725006
0,1,0.5641011151519981
0,0,0.3000963990836968
0,0,0.27410644012806684
0,0,0.33028449092809514
0,0,0.47187729663868544
0,0,0.392815130690973
0,0,0.383706228385956
0,0,0.28772504625932926
0,0,0.19481927136670402
0,0,0.2824073118684405
1,1,0.569165007407726
0,0,0.2802798387517888
0,0,0.2515374927701643
1,0,0.4636312795431288
0,0,0.2312193397683023
0,0,0.26765660774978683
0,0,0.40141244278976124
0,1,0.8146504566851387
0,0,0.34104465905487313
0,0,0.23357717617652954
0,0,0.3658367109829163
0,0,0.48256700963489924
0,0,0.4941528776938846
0,1,0.6563648997834199
0,0,0.33394796932678467
0,0,0.4582170568352877
0,0,0.25795490023439577
0,0,0.3470208130679408
0,0,0.3053026600246792
0,0,0.3086123217203641
0,0,0.3530696793085839
0,0,0.20961723313904043
0,1,0.5548720474375071
0,0,0.3383008013979321
0,0,0.47870547435698785
0,0,0.23888847620805448
0,0,0.2536635229045259
0,0,0.33589730970000137
0,0,0.3461264886296544
0,0,0.33391660448741384
0,0,0.22725727858618025
0,0,0.2950424780524153
1,1,0.685468427434906
0,0,0.32656802270150975
0,0,0.33695487564912624
0,0,0.3715655928961422
1,0,0.47220760321026867
0,0,0.33577198475505626
0,0,0.42526128462994794
0,0,0.21298903778126108
0,1,0.8630931736305822
0,1,0.5664306267201231
0,0,0.3339982398728782
0,0,0.30054371370622507
0,0,0.2526913150648707
0,0,0.23950971203215057
0,0,0.32319225312633565
0,0,0.3839689760325425
0,0,0.22225676878852296
1,1,0.8421208552003087
0,1,0.5252412366177014
0,0,0.41225825825633206
0,0,0.3392009547405884
0,0,0.3360149543975804
0,0,0.25761807546973525
0,0,0.4502309288343891
0,0,0.23977316737834428
0,0,0.28841745473087493
0,0,0.3336333168297231
0,0,0.44016370203544575
1,1,0.5782321887542002
0,0,0.23878794203518341
1,0,0.3294640329782843
0,0,0.3746317458955568
0,0,0.4008136080556803
1,1,0.9302573934501386
0,0,0.34702561905084345
0,0,0.33294244314967664
0,0,0.3888548910597786
0,1,0.9383617216499196
0,0,0.4733536940598467
0,1,0.8835926256018583
0,0,0.301498941156177
0,0,0.29636925214618665
0,0,0.18295573638983587
0,0,0.36046906603198325
0,1,0.8431117879706344
0,0,0.23265925244196034
0,0,0.22568209278650583
0,0,0.43263937976030087
0,0,0.33455131458759796
0,0,0.24025786143150688
0,0,0.4658600152035722
0,1,0.5518145970744482
0,0,0.44145852989713963
0,0,0.43979258902471396
0,0,0.4065467090318952
0,1,0.558336905805774
0,0,0.46633817080592344
0,1,0.5175865792991091
1,1,0.8692442476668217
0,0,0.29711475259666964
1,1,0.8942032094561959
0,0,0.3749414214523198
0,0,0.2904295025764584
0,0,0.297041782904248
0,0,0.2568839644228785
0,0,0.26852717796517783
0,1,0.8632143639078108
0,0,0.20426883234732796
0,0,0.22120610424765122
0,1,0.8353117113904505
0,0,0.20138800786077926
0,0,0.3748315613033278
0,0,0.3122161112490133
0,0,0.28528107574556505
0,0,0.3240945783378724
0,0,0.32206367836538063
0,0,0.3769540384977354
0,0,0.26441875091590794
0,0,0.376101851572405
0,0,0.431932555389188
0,0,0.37801755480787574
0,0,0.24784838500411646
1,0,0.4948097947723802
0,1,0.6552399349212336
1,0,0.38571686205968986
0,1,0.561908964489356
0,0,0.4365208861106445
0,0,0.4060960833110718
0,0,0.3230630715333292
0,0,0.3761788527779423
0,0,0.33883205740718475
0,0,0.3171777769826675
0,0,0.3360513171218313
0,0,0.43980331640180764
0,0,0.2871461206235529
0,0,0.31532195199441765
0,0,0.33535335577798037
0,0,0.3578137275510013
0,1,0.7104211669899986
0,0,0.3139374396008843
0,0,0.43050084668767014
0,0,0.4226488164093745
0,0,0.4203736849582296
0,0,0.22119898063376342
0,1,0.7495857495546631
0,0,0.29121241313545626
0,0,0.22163779986043908
0,1,0.515545913981085
0,0,0.23698242292893562
0,0,0.3154702872247575
0,0,0.3398550703826825
0,0,0.2809959267678961
0,0,0.4593915469952452
0,1,0.7554172878596599
0,0,0.27027358467917795
0,1,0.5166550249261161
0,1,0.5186195484867703
1,1,0.9514070994971562
0,0,0.40245187661386306
0,0,0.31300956093052945
0,0,0.3185996577146699
0,0,0.40804637415351824
0,0,0.34301624892860727
0,1,0.8401966501255703
0,0,0.42108390665903933
0,0,0.4295119656761442
0,0,0.4623494942899872
0,1,0.5038943620611774
0,0,0.2874435640452276
0,0,0.45053230777287917
0,0,0.47859554850438385
0,0,0.3374877335088948
0,0,0.3389433620419301
0,0,0.40094262814086457
0,0,0.2775280730954659
0,0,0.34166990708996264
0,0,0.3172609134534482
0,0,0.274943629251654
0,0,0.20391672338593966
0,0,0.34731107729050975
0,0,0.4659357250360616
0,1,0.8691315047410667
0,0,0.3313681083705245
0,0,0.3091810128888084
1,1,0.8332750359916735
0,0,0.3280155134172807
0,0,0.33076333581052203
0,0,0.3781582917912046
0,0,0.27583096912485033
